"Source","Destination","Source port","Destination port","Version"
"117.239.141.112","192.168.1.5","443","64409","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64409","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64409","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"52.98.87.66","192.168.1.5","443","64407","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"192.168.1.1","192.168.1.5","64408","443","4,4"
"192.168.1.1","192.168.1.5","64408","443","4,4"
"117.239.141.112","192.168.1.5","443","64409","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64374","443","4"
"192.168.1.1","192.168.1.5","64408","443","4,4"
"192.168.1.1","192.168.1.5","64408","443","4,4"
"117.239.141.112","192.168.1.5","443","64409","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"52.98.87.66","192.168.1.5","443","64407","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"52.98.87.66","192.168.1.5","443","64407","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"52.98.87.66","192.168.1.5","443","64407","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64409","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"192.168.1.5","117.239.141.112","64409","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64409","4"
"52.98.87.66","192.168.1.5","443","64407","4"
"192.168.1.5","117.239.141.112","64374","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","20.42.65.84","64410","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"52.98.87.66","192.168.1.5","443","64407","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"52.98.87.66","192.168.1.5","443","64407","4"
"52.98.87.66","192.168.1.5","443","64407","4"
"192.168.1.5","52.98.87.66","64407","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","20.42.65.84","64410","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64374","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"20.42.65.84","192.168.1.5","443","64410","4"
"192.168.1.5","20.42.65.84","64410","443","4"
"192.168.1.5","20.42.65.84","64410","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"20.42.65.84","192.168.1.5","443","64410","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","20.42.65.84","64410","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"117.239.141.112","192.168.1.5","443","64408","4"
"192.168.1.5","117.239.141.112","64408","443","4"
"20.42.65.84","192.168.1.5","443","64410","4"
"20.42.65.84","192.168.1.5","443","64410","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"20.42.65.84","192.168.1.5","443","64410","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"192.168.1.5","163.70.138.60","64332","443","4"
"163.70.138.60","192.168.1.5","443","64332","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"20.42.65.84","192.168.1.5","443","64410","4"
"143.204.98.48","192.168.1.5","443","64393","4"
"143.204.98.48","192.168.1.5","443","64393","4"
"192.168.1.5","143.204.98.48","64393","443","4"
"192.168.1.5","143.204.98.48","64393","443","4"
"143.204.98.48","192.168.1.5","443","64393","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","20.42.65.84","64411","443","4"
"20.42.65.84","192.168.1.5","443","64411","4"
"192.168.1.5","192.168.1.1","65023","53","4"
"20.42.65.84","192.168.1.5","443","64410","4"
"192.168.1.1","192.168.1.5","53","65023","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"13.107.6.254","192.168.1.5","443","64412","4"
"192.168.1.5","13.107.6.254","64412","443","4"
"192.168.1.5","192.168.1.1","65023","53","4"
"192.168.1.5","192.168.1.1","65023","53","4"
